,datetime,ping,download,upload
280,2017-09-22 14:00:03,27.684,190.06,21.63
281,2017-09-22 16:00:02,37.763000000000005,120.64,23.03
282,2017-09-22 18:00:02,40.692,68.82,20.59
283,2017-09-22 20:00:02,30.405,136.56,18.4
284,2017-09-22 22:00:02,48.513999999999996,120.0,21.28
285,2017-09-23 00:00:02,31.337,202.72,23.37
286,2017-09-23 02:00:03,26.316,180.85,20.86
287,2017-09-23 04:00:03,30.143,164.7,17.82
288,2017-09-23 06:00:02,43.482,161.02,24.22
289,2017-09-23 08:00:02,29.396,175.42,23.21
290,2017-09-23 10:00:02,28.233,185.91,21.89
291,2017-09-23 12:00:02,29.134,177.51,17.72
292,2017-09-23 14:00:02,30.421999999999997,194.98,22.24
293,2017-09-23 16:00:02,30.01,180.8,23.33
294,2017-09-23 18:00:02,42.415,170.38,22.53
295,2017-09-23 20:00:03,32.181,191.92,12.82
296,2017-09-23 22:00:02,34.885,99.15,22.66
297,2017-09-24 00:00:02,36.122,122.79,13.35
298,2017-09-24 02:00:02,28.066999999999997,118.26,21.97
299,2017-09-24 04:00:03,40.552,36.29,20.5
300,2017-09-24 06:00:03,30.741,209.8,23.55
301,2017-09-24 08:00:02,38.255,42.78,22.05
302,2017-09-24 10:00:02,42.113,30.37,22.89
303,2017-09-24 12:00:02,44.725,174.3,18.47
304,2017-09-24 14:00:02,31.43,33.96,22.63
305,2017-09-24 16:00:02,31.37,140.17,23.03
306,2017-09-24 18:00:02,40.256,178.48,20.87
307,2017-09-24 20:00:02,28.063000000000002,32.04,14.29
308,2017-09-24 22:00:03,31.709,30.2,22.34
309,2017-09-25 00:00:02,35.8,125.18,23.62
310,2017-09-25 02:00:02,28.049,197.79,19.43
311,2017-09-25 04:00:02,43.842,165.52,15.63
312,2017-09-25 06:00:02,40.285,171.91,23.05
313,2017-09-25 08:00:02,37.025999999999996,179.22,16.02
314,2017-09-25 10:00:03,28.634,180.79,9.72
315,2017-09-25 12:00:02,59.553999999999995,25.77,10.02
316,2017-09-25 14:00:02,46.82899999999999,25.17,12.3
317,2017-09-25 16:00:03,42.402,163.43,15.31
318,2017-09-25 18:00:02,42.463,23.09,8.47
319,2017-09-25 20:00:02,43.735,97.81,12.95
320,2017-09-25 22:00:02,29.101999999999997,179.53,13.13
321,2017-09-26 00:00:02,29.65,187.68,21.3
322,2017-09-26 02:00:02,39.524,60.13,15.4
323,2017-09-26 04:00:03,37.371,172.61,23.59
324,2017-09-26 06:00:02,27.653000000000002,128.75,23.12
325,2017-09-26 08:00:02,29.756,101.81,10.57
326,2017-09-26 10:00:02,44.615,56.34,15.17
327,2017-09-26 12:00:02,27.298000000000002,173.35,16.63
328,2017-09-26 14:00:03,33.214,136.17,13.2
329,2017-09-26 16:00:02,42.341,31.5,23.04
330,2017-09-26 18:00:03,30.808000000000003,165.26,12.22
331,2017-09-26 20:00:12,28.967,173.92,18.82
332,2017-09-26 22:00:02,32.751,51.27,18.65
333,2017-09-27 00:00:02,38.16,111.28,22.02
334,2017-09-27 02:00:02,27.424,177.7,23.57
335,2017-09-27 04:00:02,43.026,71.2,24.53
336,2017-09-27 06:00:11,31.92,205.33,21.64
337,2017-09-27 08:00:02,27.275,189.66,19.69
338,2017-09-27 10:00:12,27.205,189.99,23.02
339,2017-09-27 12:00:02,33.185,168.43,21.67
340,2017-09-27 14:00:02,27.686,209.1,23.31
341,2017-09-27 16:00:02,31.316,185.17,23.49
342,2017-09-27 18:00:12,28.761,160.9,22.76
343,2017-09-27 20:00:11,33.107,212.36,18.63
344,2017-09-27 22:00:03,32.551,165.33,22.47
345,2017-09-28 00:00:02,59.091,105.56,23.09
346,2017-09-28 02:00:11,27.32,203.56,23.63
347,2017-09-28 04:00:02,28.609,162.91,23.96
348,2017-09-28 06:00:11,30.178,190.28,23.7
349,2017-09-28 08:00:11,31.391,193.76,22.78
350,2017-09-28 10:00:02,39.626,60.74,21.97
351,2017-09-28 12:00:03,38.991,44.5,21.83
352,2017-09-28 14:00:02,38.838,153.25,14.34
353,2017-09-28 16:00:02,27.521,157.97,17.38
354,2017-09-28 18:00:03,33.926,120.52,21.97
355,2017-09-28 20:00:11,42.674,114.77,22.96
356,2017-09-28 22:00:02,31.083000000000002,176.41,22.43
357,2017-09-29 00:00:12,32.124,211.86,22.16
358,2017-09-29 02:00:11,28.287,206.11,19.38
359,2017-09-29 04:00:02,31.061999999999998,168.26,22.58
360,2017-09-29 06:00:09,26.825,207.42,14.71
361,2017-09-29 08:00:02,29.069000000000003,157.07,21.64
362,2017-09-29 10:00:03,32.289,205.1,23.42
363,2017-09-29 12:00:11,30.296,180.65,22.8
364,2017-09-29 14:00:02,36.094,164.52,23.02
365,2017-09-29 16:00:03,31.248,190.44,23.47
366,2017-09-29 18:00:02,36.048,153.85,13.15
367,2017-09-29 20:00:02,45.695,144.07,22.41
368,2017-09-29 22:00:12,35.63,43.04,20.81
369,2017-09-30 00:00:02,29.666999999999998,169.55,23.1
370,2017-09-30 02:00:11,27.845,156.17,23.33
371,2017-09-30 04:00:03,31.372,131.83,20.98
372,2017-09-30 06:00:02,34.819,148.68,23.88
373,2017-09-30 08:00:02,32.045,152.87,5.67
374,2017-09-30 10:00:12,31.410999999999998,174.67,22.54
375,2017-09-30 12:00:02,43.748000000000005,163.44,22.17
376,2017-09-30 14:00:02,32.015,143.1,23.1
377,2017-09-30 16:00:02,46.927,38.51,20.66
378,2017-09-30 18:00:02,27.086,150.78,23.69
379,2017-09-30 20:00:02,46.841,149.15,24.1
380,2017-09-30 22:00:12,31.815,155.21,15.78
381,2017-10-01 00:00:11,31.868000000000002,175.59,23.63
382,2017-10-01 02:00:03,32.656,169.38,24.51
383,2017-10-01 04:00:02,49.471000000000004,158.44,23.28
384,2017-10-01 06:00:12,27.584,190.16,19.77
385,2017-10-01 08:00:03,29.445999999999998,199.02,23.36
386,2017-10-01 10:00:05,31.215,172.37,22.82
387,2017-10-01 12:00:02,45.119,166.5,13.02
388,2017-10-01 14:00:02,43.762,35.19,20.68
389,2017-10-01 16:00:03,28.045,160.84,23.48
390,2017-10-01 18:00:02,31.545,146.92,15.08
391,2017-10-01 20:00:11,34.535,189.47,21.76
392,2017-10-01 22:00:09,30.243000000000002,151.49,23.09
393,2017-10-02 00:00:02,33.931999999999995,128.74,9.68
394,2017-10-02 02:00:11,27.956,212.29,23.34
395,2017-10-02 04:00:02,43.67100000000001,39.69,20.97
396,2017-10-02 06:00:03,45.026,139.79,13.57
397,2017-10-02 08:00:02,29.79,89.66,23.35
398,2017-10-02 10:00:02,30.247,102.64,22.25
399,2017-10-02 12:00:03,33.243,148.27,11.99
400,2017-10-02 14:00:02,40.707,127.57,23.09
401,2017-10-02 16:00:02,29.309,139.82,23.82
402,2017-10-02 18:00:02,32.479,151.87,13.06
403,2017-10-02 20:00:03,28.563000000000002,30.89,22.92
404,2017-10-02 22:00:02,34.719,31.75,22.54
405,2017-10-03 00:00:02,28.899,154.41,23.43
406,2017-10-03 02:00:11,27.287,207.18,23.9
407,2017-10-03 04:00:06,49.081,154.93,24.01
408,2017-10-03 06:00:11,27.058000000000003,209.86,23.87
409,2017-10-03 08:00:12,26.947,212.94,21.76
410,2017-10-03 10:00:12,30.6,156.54,22.68
411,2017-10-03 12:00:12,31.838,204.1,19.25
412,2017-10-03 14:00:02,46.208999999999996,23.6,22.01
413,2017-10-03 16:00:11,29.935,204.55,17.58
414,2017-10-03 18:00:02,48.981,185.17,22.56
415,2017-10-03 20:00:11,40.361999999999995,33.03,21.33
416,2017-10-03 22:00:03,37.73,46.3,20.73
417,2017-10-04 00:00:11,30.662,169.06,22.66
418,2017-10-04 02:00:11,28.134,181.39,21.19
419,2017-10-04 04:00:02,45.588,156.35,20.41
420,2017-10-04 06:00:02,27.873,210.57,23.43
421,2017-10-04 08:00:11,28.65,189.46,21.69
422,2017-10-04 10:00:11,29.296999999999997,195.84,19.35
423,2017-10-04 12:00:02,39.824,194.08,21.21
424,2017-10-04 14:00:03,28.910999999999998,116.45,20.88
425,2017-10-04 16:00:02,31.434,185.92,21.91
426,2017-10-04 18:00:11,34.89,202.87,18.32
427,2017-10-04 20:00:12,30.822,205.17,23.3
428,2017-10-04 22:00:02,39.929,38.21,20.75
429,2017-10-05 00:00:11,43.708,162.54,21.77
430,2017-10-05 02:00:11,26.995,202.89,23.35
431,2017-10-05 04:00:02,49.772,18.96,21.97
432,2017-10-05 06:00:12,27.843000000000004,202.98,23.35
433,2017-10-05 08:00:09,30.304000000000002,199.75,20.03
434,2017-10-05 10:00:12,32.227,202.12,22.87
435,2017-10-05 12:00:02,45.372,20.49,21.58
436,2017-10-05 14:00:02,31.627,182.47,23.1
437,2017-10-05 16:00:05,31.366999999999997,98.98,23.67
438,2017-10-05 18:00:11,28.840999999999998,150.08,23.74
439,2017-10-05 20:00:11,28.528000000000002,163.96,24.1
440,2017-10-05 22:00:12,30.365,185.14,16.34
441,2017-10-06 00:00:11,28.355,207.26,23.17
442,2017-10-06 02:00:11,27.526,148.82,23.86
443,2017-10-06 04:00:03,34.006,181.37,21.42
444,2017-10-06 06:00:03,27.951999999999998,145.51,23.78
445,2017-10-06 08:00:11,31.642,190.78,23.62
446,2017-10-06 10:00:12,31.544,115.49,24.2
447,2017-10-06 12:00:02,30.823,151.11,23.72
448,2017-10-06 14:00:08,32.293,189.51,18.24
449,2017-10-06 16:00:11,30.335,179.25,22.43
450,2017-10-06 18:00:12,30.1,190.54,22.9
451,2017-10-06 20:00:03,34.504,175.74,6.1
452,2017-10-06 22:00:02,31.928,139.67,6.74
453,2017-10-07 00:00:02,40.648,136.6,24.02
454,2017-10-07 02:00:05,41.453,115.72,23.23
455,2017-10-07 04:00:02,28.328000000000003,197.23,22.52
456,2017-10-07 06:00:02,29.299,205.81,23.32
457,2017-10-07 08:00:02,36.681,183.04,24.06
458,2017-10-07 10:00:03,42.979,22.76,18.07
459,2017-10-07 12:00:05,37.330999999999996,161.24,24.07
460,2017-10-07 14:00:02,30.747,200.79,23.11
461,2017-10-07 16:00:02,30.363000000000003,163.12,24.48
462,2017-10-07 18:00:03,31.311,134.97,22.35
463,2017-10-07 20:00:12,31.596999999999998,214.53,21.82
464,2017-10-07 22:00:03,40.278,152.73,11.23
465,2017-10-08 00:00:03,37.957,158.27,22.15
466,2017-10-08 02:00:11,42.71,55.98,21.87
467,2017-10-08 04:00:02,30.487,145.66,24.22
468,2017-10-08 06:00:12,29.206999999999997,202.82,23.54
469,2017-10-08 08:00:02,27.901,190.82,22.65
470,2017-10-08 10:00:11,28.116,208.03,23.16
471,2017-10-08 12:00:02,28.718000000000004,183.18,24.45
472,2017-10-08 14:00:02,46.053000000000004,51.37,21.65
473,2017-10-08 16:00:02,43.425,22.21,20.63
474,2017-10-08 18:00:11,32.46,205.56,23.51
475,2017-10-08 20:00:02,33.157,166.29,22.12
476,2017-10-08 22:00:12,28.436999999999998,42.54,22.12
477,2017-10-09 00:00:11,29.314,165.17,22.8
478,2017-10-09 02:00:03,31.305999999999997,12.15,23.47
479,2017-10-09 04:00:02,31.065,186.81,22.66
480,2017-10-09 06:00:11,31.083000000000002,169.15,22.27
481,2017-10-09 08:00:11,33.043,208.53,23.69
482,2017-10-09 10:00:12,32.093,161.86,18.6
483,2017-10-09 12:00:02,28.21,134.14,23.5
484,2017-10-09 14:00:11,27.149,195.14,23.38
485,2017-10-09 16:00:06,28.101,174.89,23.49
486,2017-10-09 18:00:11,30.034000000000002,208.25,21.24
487,2017-10-09 20:00:06,42.798,139.11,21.3
488,2017-10-09 22:00:12,28.357,202.82,21.4
489,2017-10-10 00:00:05,45.653999999999996,144.62,22.87
490,2017-10-10 02:00:03,38.079,116.9,22.99
491,2017-10-10 04:00:02,35.114000000000004,148.36,21.99
492,2017-10-10 06:00:11,27.248,204.71,24.21
493,2017-10-10 08:00:06,32.728,127.12,23.21
494,2017-10-10 10:00:12,31.024,146.66,22.15
495,2017-10-10 12:00:05,43.18899999999999,162.01,21.91
496,2017-10-10 14:00:12,28.256,207.69,22.86
497,2017-10-10 16:00:05,32.699,146.43,23.49
498,2017-10-10 18:00:12,41.842,50.64,22.26
499,2017-10-10 20:00:02,30.855,38.03,22.27
